,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
34,Penilia,0.99935895,0.00029776877,0.9997136,0.025888281,3.8170697e-06,0.0036603159,8.60278e-05,0.45529103,0.018239193,0.9988225,0.8684841,0.4314892,0.00015338445,0.7020815,0.6906995,0.9999832,0.4014975,2.2394368e-06,0.005077702,0.9994752,0.0059626824,6.0350435e-06,0.050159603,0.10353985,0.99993503,3.5967747e-05,0.033687763,0.9996045,8.7309945e-06,0.99870765,0.99721646,0.99988055,0.04952536,0.99686027,0.9998541,0.9532493,0.99792,0.0053831637,0.03627145,0.0007017366,0.015625069,0.99992776,0.0009806425,0.9877187,0.999959,0.7360576,6.878775e-06,0.99906856,0.00064674485,0.105680265,0.18434407,0.99998593,0.95644796,0.0004296055,0.084938705,0.0867179,0.9998227,0.0019653824,0.98226064,0.9974164,0.99586785,3.3072847e-05,0.28081748,0.0008254892
35,Penilia,0.98914754,0.040172208,0.9961675,0.7365825,0.004432894,0.10800148,0.18191499,0.73632044,0.3349082,0.99675447,0.28930932,0.64401805,0.2897122,0.4575326,0.21277182,0.99341124,0.9158169,0.01896728,0.44181606,0.964573,0.54778,0.04218956,0.033310257,0.026232252,0.9684038,0.016152835,0.25919658,0.9627683,0.005640526,0.6367687,0.9900247,0.9771129,0.2337564,0.5807846,0.93225753,0.3258876,0.9877895,0.20251447,0.007870464,0.29776758,0.0023913453,0.9520608,0.09702128,0.9615629,0.987435,0.49299976,0.001835991,0.52189285,0.011582783,0.38489628,0.4918943,0.9771344,0.887975,0.017293213,0.03245519,0.2874628,0.74590015,0.13885939,0.9485984,0.9966247,0.9618264,0.37544245,0.49065778,0.0008262513
36,Penilia,0.99798787,0.016176965,0.99788123,0.34326386,0.0002393085,0.0004191799,0.030382186,0.88182265,0.057035178,0.9992543,0.16283783,0.71182877,0.004981991,0.42335558,0.029362079,0.9999492,0.79204583,3.7159873e-05,0.11834006,0.9997781,0.013448959,0.00016689481,0.008647791,0.031730607,0.99959046,3.0881878e-05,0.005708554,0.99790394,0.00058803573,0.99371076,0.9861434,0.99943894,0.025931261,0.9795982,0.99552685,0.5456452,0.9984635,0.0047538914,0.0944045,0.035832353,0.0010826188,0.99917835,0.012827142,0.97541875,0.9998882,0.9637462,1.8810046e-05,0.914906,0.00333409,0.023727395,0.53655934,0.9998673,0.76105714,0.0002926507,0.06557615,0.0083772205,0.99955875,0.008930819,0.9503539,0.9992949,0.98737526,0.0014059264,0.15487516,0.0071973377
37,Penilia,0.85351956,0.02959134,0.99950814,0.43332672,0.033062097,0.050795093,0.046830736,0.23444626,0.0018426566,0.99922025,0.60866195,0.5028969,0.013564798,0.5699792,0.348614,0.66911757,0.8623201,0.023531208,0.1133542,0.9019714,0.53115654,0.039090414,0.01590078,0.025378246,0.2042035,0.71534425,0.918862,0.9987833,0.004253373,0.44817585,0.99698347,0.9979424,0.042406026,0.77449083,0.83507895,0.43663186,0.33975968,0.0019400978,0.006230592,0.0014432961,0.010755539,0.98818666,0.088578105,0.9992532,0.74673283,0.020911349,6.1177976e-05,0.57673645,0.047848202,0.060565732,0.02572632,0.5628968,0.97075784,0.0013092739,0.06496604,0.9886679,0.619845,0.10088606,0.96561337,0.98219484,0.9018303,0.034759372,0.8099354,0.00030397737
38,Penilia,0.93270874,0.008120436,0.98144126,0.5728855,0.00042960164,0.018175995,0.0469541,0.1823552,0.05617498,0.98668253,0.05011716,0.57235515,0.070742644,0.032091476,0.40051198,0.9945966,0.97303796,0.0024128591,0.315253,0.62872744,0.81047255,0.0058845603,0.085801564,0.26913437,0.9982838,0.09238539,0.49466792,0.817965,0.058699194,0.8044039,0.9973838,0.92209035,0.549239,0.23813912,0.9453313,0.76702505,0.87656885,0.05360258,0.0032486122,0.027741445,0.015810205,0.9094189,0.3519311,0.8913211,0.97868377,0.36781186,0.042915482,0.3668642,0.0019540277,0.09895628,0.18560083,0.9878498,0.7909785,0.02799152,0.00760134,0.41620556,0.9701114,0.004705252,0.981124,0.99137783,0.9922854,0.226742,0.2185362,8.687038e-05
39,Penilia,0.9267518,0.0028833323,0.9997987,0.07982743,8.796917e-05,0.002460061,0.0009999969,0.1280979,0.0025807861,0.9830153,0.40120292,0.5291788,0.00039857658,0.58251035,0.6484229,0.9990754,0.5093563,1.7294922e-05,0.009170034,0.9697899,0.046500824,0.00053422316,0.008029726,0.14742799,0.9464992,0.002281369,0.07276571,0.9992818,0.009455346,0.9970373,0.9972517,0.9998666,0.017575582,0.99505323,0.98514426,0.92469263,0.9956235,0.00043085267,0.009436178,0.00026414968,0.015981827,0.9996877,0.011028643,0.9823086,0.99786144,0.06799265,2.4776271e-05,0.99441975,0.006289065,0.03243264,0.048474837,0.9986436,0.957074,0.0014934095,0.047872704,0.34044486,0.9993181,0.026351089,0.94346607,0.9878582,0.97759205,2.4405841e-05,0.56876236,0.0007888814
40,Penilia,0.74417716,0.0049109906,0.9987494,0.07156937,1.3631136e-05,0.018145777,0.016585344,0.105739795,0.0005630788,0.99760485,0.43503368,0.62372446,0.0022975204,0.25364423,0.5910145,0.9999577,0.66289485,8.1635e-05,0.01793053,0.46001303,0.061638273,3.759437e-05,0.059200015,0.10718524,0.9970433,0.08495101,0.14105187,0.998387,0.0011010331,0.99557567,0.99693143,0.9996929,0.016166618,0.93944526,0.9791957,0.20763892,0.82473046,0.00015516809,0.022794807,0.00016897952,0.053582422,0.9989478,0.011284903,0.9889382,0.99564254,0.33894047,4.7688787e-05,0.98648053,0.002300802,0.13695268,0.025962517,0.9933657,0.85574883,0.0013982267,0.07332796,0.88208526,0.9984092,0.109570526,0.9901202,0.9925748,0.4822863,0.0028431518,0.645702,0.0010985814
41,Penilia,0.9649998,0.0062319324,0.997283,0.67385733,8.415848e-05,0.00083778217,0.019924998,0.4028181,0.1858731,0.9889255,0.0607534,0.5683925,0.0906266,0.2704321,0.7348859,0.99258256,0.9169801,0.00030141074,0.15383603,0.9184412,0.7665677,0.008265111,0.014603135,0.23639527,0.9900477,0.0014726521,0.702283,0.88092726,0.055328097,0.80556667,0.99397075,0.9951899,0.24589452,0.5757358,0.99603504,0.912448,0.9845169,0.08621708,0.009174242,0.023562882,0.0060124462,0.9668069,0.19281529,0.86842674,0.99669695,0.34954876,0.0055672238,0.8409119,0.00093104364,0.016509546,0.17139375,0.99839336,0.75501263,0.020335788,0.013461455,0.074485436,0.9873147,0.013992122,0.9844194,0.9972146,0.9957753,0.010824594,0.22791469,0.000116759795
42,Penilia,0.99791354,0.021756643,0.9996644,0.450358,0.0055038165,0.020626763,0.0027641407,0.14207514,0.16275343,0.99526227,0.8340791,0.3240966,0.10964914,0.4797552,0.7833618,0.9725873,0.8727353,0.04320521,0.22915661,0.9347274,0.5947332,0.23333994,0.038841117,0.06768581,0.99492884,0.07725043,0.3240777,0.9532718,0.013965222,0.9486812,0.99832195,0.97718334,0.23336533,0.8544215,0.6921275,0.66776305,0.9172996,0.12860157,0.0010182288,0.016792975,0.0026941923,0.76465976,0.031698715,0.96053153,0.9857247,0.06417117,0.008955421,0.51447153,0.008435781,0.14632581,0.6839899,0.9647978,0.9922266,0.08556085,0.012264793,0.15845776,0.7921032,0.012923222,0.6851106,0.9687547,0.9980585,0.19256943,0.8085361,0.000195701
43,Penilia,0.99832636,0.0050172876,0.99918145,0.14314583,0.00025860264,0.0017722675,0.011037618,0.53954506,0.006329372,0.9990621,0.64080584,0.46094957,0.0059321686,0.5568901,0.6202618,0.99967206,0.6906138,0.00010144587,0.03131991,0.9992187,0.07488837,0.00057456706,0.0137162795,0.13681461,0.99951804,0.000449047,0.15626357,0.9900709,0.0007869506,0.9723307,0.9946637,0.99906725,0.07501324,0.9488561,0.99564207,0.95355994,0.99904805,0.008708346,0.01147911,0.0057690823,0.0058805947,0.9996681,0.0147379385,0.9860596,0.99996376,0.4207162,0.00034573738,0.9713201,0.0012964192,0.021019954,0.20549387,0.9996904,0.9560575,0.0020361373,0.044732157,0.097296394,0.9983664,0.0024493367,0.95414996,0.9974657,0.9947944,0.0019229577,0.36482796,0.000718218
44,Penilia,0.9881368,0.0027858485,0.9973464,0.014579797,0.0038283714,0.00019280297,0.0016909385,0.26039574,0.0002890002,0.993379,0.57686067,0.50822574,0.00029758882,0.34772804,0.1218079,0.9992505,0.7539957,3.903123e-06,0.009364901,0.99992895,0.16136815,0.00011455753,0.040679794,0.75959134,0.9958983,0.0008300162,0.2814774,0.9971861,0.0014042658,0.99514467,0.99488974,0.99967897,0.069124445,0.9683888,0.9988236,0.9967899,0.9963243,0.00047062672,0.06832245,8.319783e-05,0.025739288,0.99989855,0.10231056,0.99750274,0.99993265,0.16558193,9.867838e-05,0.99737346,0.0027259572,0.018485416,0.011975031,0.9988337,0.8126434,0.00054920325,0.020204393,0.05864985,0.9987299,0.0057873153,0.9688751,0.9944653,0.99167526,8.197456e-06,0.08686426,0.0013516844
45,Penilia,0.9807202,0.022722522,0.9988895,0.013889899,0.0026243886,0.013259693,0.36221796,0.37570328,0.00028769,0.99980503,0.97529024,0.57114524,0.004747991,0.87166804,0.24480563,0.9996928,0.63704276,0.00017749364,0.03373947,0.9996246,0.028017357,0.00033623932,0.008029461,0.05470907,0.97715193,0.003107868,0.090745084,0.9997342,0.00021425802,0.9950387,0.99482393,0.9996885,0.0056775287,0.9839182,0.9771408,0.2756464,0.9986853,0.00019059806,0.023299482,0.0026843434,0.023148555,0.9999826,0.0031304075,0.9993693,0.99998033,0.16271858,2.3379512e-06,0.9798631,0.0057153725,0.018009868,0.054507736,0.99409604,0.94285995,0.0003428478,0.13776895,0.45329595,0.9976799,0.26238006,0.9123439,0.98942435,0.2609056,0.0004777072,0.55032265,0.00993096
46,Penilia,0.8196169,0.0041441806,0.99909174,0.38907745,0.00045192474,0.011484891,0.0014676976,0.21999149,0.07225218,0.9324408,0.13836975,0.592341,0.005777559,0.31626913,0.43789402,0.98707074,0.7945387,0.00032059246,0.048587266,0.79253656,0.33858573,0.007506615,0.023275333,0.10284823,0.9056518,0.02296142,0.34520715,0.9968828,0.014105381,0.946572,0.9965245,0.9977709,0.09731539,0.9360465,0.9871701,0.8740595,0.9055028,0.011058166,0.0066902144,0.0043966216,0.01102869,0.9899879,0.045947358,0.8759463,0.86218655,0.162075,0.00061426027,0.92873657,0.007851995,0.10531695,0.14057401,0.9862082,0.92252964,0.005720423,0.027367705,0.36870542,0.9784636,0.055755325,0.9559122,0.9908064,0.9883887,0.0013895081,0.5107686,0.00024995
47,Penilia,0.81741226,0.004298706,0.99827874,0.191377,7.854485e-05,0.0056501916,0.034765597,0.23454018,0.0036787433,0.9523761,0.15794872,0.6226571,0.009143985,0.15290917,0.40479714,0.9998305,0.78466713,4.3684184e-05,0.039336655,0.9288676,0.15395549,0.00036074306,0.0107950615,0.19295627,0.9970822,0.0044661323,0.1179155,0.9860909,0.015982045,0.99164647,0.9969304,0.998064,0.048569776,0.9561679,0.9943821,0.8605575,0.9934256,0.0069502164,0.008047384,0.0034451345,0.010247653,0.99918634,0.04086483,0.9353686,0.99940693,0.31172904,0.0017960166,0.9340962,0.0016034388,0.028639773,0.06828083,0.9960366,0.9074145,0.0022071379,0.0294648,0.12923013,0.9995827,0.023308039,0.95888436,0.9959164,0.95608234,0.0009484799,0.4238109,0.000555914
48,Penilia,0.9960008,0.008626682,0.99932504,0.2538756,0.0023493383,0.010966656,0.003531769,0.42959607,0.024210336,0.99395615,0.71463627,0.46163157,0.008378152,0.7559971,0.6019564,0.99286073,0.761952,0.00075044733,0.058270164,0.99631953,0.38350156,0.008314906,0.022223013,0.13026984,0.984971,0.0033765545,0.3425214,0.9874315,0.004157132,0.9400214,0.9944813,0.9961195,0.13147604,0.9070908,0.98865485,0.94903374,0.9967604,0.026729273,0.0074579953,0.010017817,0.005451676,0.9976762,0.044398222,0.9868526,0.99817884,0.09914202,0.0007196386,0.975088,0.007612815,0.15940383,0.12652771,0.9971102,0.9486609,0.013056847,0.02501512,0.19459279,0.9707992,0.022873268,0.9349698,0.9925685,0.99540955,0.0018742032,0.47620824,0.0004403961
49,Penilia,0.9928237,0.02402767,0.99229795,0.14166264,0.014096287,0.00567982,0.037590843,0.11337352,0.007709402,0.9821799,0.2687026,0.49982816,0.017522343,0.22236402,0.36613864,0.9451234,0.920188,0.0019777063,0.24952826,0.98175126,0.7620368,0.02987198,0.050507065,0.45647016,0.90807444,0.013338169,0.1831538,0.9248748,0.18946746,0.965478,0.9940912,0.9779328,0.25331652,0.73479193,0.7182801,0.859012,0.9913701,0.008731292,0.005380044,0.0040183975,0.021083139,0.9806342,0.3505936,0.9963133,0.9961052,0.03206279,0.0034132523,0.8722734,0.011806292,0.11876245,0.113310345,0.95808333,0.80763793,0.013388407,0.007916484,0.21258402,0.92999244,0.01603436,0.9196077,0.96615547,0.996203,0.0042479723,0.23778649,0.0003000254
50,Penilia,0.99240065,0.031579465,0.9989415,0.24601656,0.0011486012,0.052181594,0.1552569,0.26067555,0.036910906,0.99767596,0.9454502,0.3839628,0.48266992,0.7760907,0.8478298,0.99894387,0.8639739,0.01322098,0.20323725,0.9825942,0.61285275,0.056304336,0.029817604,0.10188281,0.9987251,0.030286299,0.60782075,0.90983367,0.0032349732,0.91480297,0.99733186,0.98208606,0.15034296,0.71426606,0.9645596,0.5173849,0.9945787,0.2202106,0.0014957015,0.068899915,0.007341429,0.9876282,0.0115692075,0.9788512,0.9998518,0.107174605,0.005991824,0.7844209,0.0020018304,0.09500357,0.315767,0.98977333,0.9812801,0.08328378,0.023662554,0.17582674,0.94278485,0.12465095,0.7854657,0.98767847,0.92899454,0.21512455,0.8284103,0.00047012907
51,Penilia,0.9618976,0.028034983,0.999326,0.1185935,0.005330066,0.0019831848,0.045279462,0.18882276,0.00810229,0.9901972,0.82193375,0.51925683,0.050237905,0.66080827,0.52443135,0.9986041,0.73452336,0.000524942,0.06343685,0.9962132,0.3554563,0.01861113,0.008992586,0.2187449,0.98380303,0.0065551475,0.23569936,0.99109626,0.006941211,0.9821018,0.9965252,0.9985487,0.024137985,0.9430374,0.9761415,0.82932824,0.9930924,0.008038802,0.008542574,0.004577885,0.0073828874,0.9963707,0.012548902,0.9677023,0.9994649,0.10553615,0.0005864914,0.9233925,0.003180176,0.015727703,0.15183982,0.98149616,0.9614266,0.008405566,0.02653233,0.028776182,0.9870553,0.15154088,0.7419854,0.99053746,0.9169566,0.0022919287,0.63357353,0.0022332985
52,Penilia,0.8191713,0.010735613,0.9991486,0.2422774,9.067589e-05,0.101647995,0.0200599,0.046019,0.14115521,0.9909322,0.61521435,0.43906403,0.054185595,0.58624566,0.950108,0.9901362,0.8429328,0.009075054,0.11877827,0.06355841,0.43358308,0.019156838,0.031872213,0.06003131,0.8797014,0.30200487,0.53747046,0.9916488,0.045957115,0.96581995,0.9985453,0.9964588,0.08273429,0.86861116,0.6699213,0.20128581,0.77493435,0.0070567583,0.0021952968,0.0039775143,0.06859708,0.9227322,0.018384432,0.9652817,0.9556773,0.03215337,0.00035460092,0.77225477,0.012576893,0.10714801,0.41030043,0.9737168,0.960585,0.070566915,0.041292436,0.8517717,0.96565187,0.327761,0.90882075,0.9137988,0.7049085,0.035899907,0.86616814,0.00048618123
53,Penilia,0.95816314,0.0040222066,0.9938399,0.030810842,0.00016812418,0.00042656047,0.017669814,0.30485147,0.0046845763,0.99152434,0.25550637,0.6786908,0.0012002611,0.37217113,0.12714663,0.99984396,0.8080507,4.2726515e-06,0.035930794,0.9973652,0.09681183,5.95488e-05,0.022918712,0.39805093,0.99219936,0.00024864747,0.044105247,0.99793965,0.005735277,0.99791104,0.99603903,0.9995895,0.035522297,0.96858627,0.99636096,0.8285879,0.99680746,0.00028310413,0.055712976,0.0010122032,0.035000514,0.9997682,0.054451305,0.98845613,0.9998542,0.44173855,1.889761e-05,0.9862991,0.002422553,0.016450845,0.08465628,0.99914646,0.5032341,0.0005322377,0.023396181,0.055677116,0.9995877,0.06184686,0.96903527,0.99423885,0.8880284,3.1309395e-05,0.09260863,0.002079948
54,Penilia,0.98304594,0.6325216,0.99763846,0.7602207,0.01967016,0.56790334,0.8164024,0.7649072,0.045739204,0.99542385,0.8832279,0.72515506,0.7963885,0.12302869,0.014813524,0.9997788,0.91097414,0.17819561,0.45802134,0.9882681,0.09722769,0.02116305,0.010600443,0.008688504,0.9997975,0.04866136,0.045840804,0.9554081,0.0027878615,0.9986284,0.9832792,0.9070684,0.013005289,0.6846451,0.9067844,0.014498066,0.9970631,0.7072849,0.0043594916,0.90081084,0.00025869513,0.96848744,0.109604746,0.9909916,0.9996339,0.87006617,0.016239015,0.42890579,0.020805515,0.39236814,0.39299324,0.71189153,0.99126536,0.01227823,0.04833495,0.015474911,0.9781949,0.3042327,0.9141543,0.9975732,0.7465261,0.8703274,0.6447065,0.005451498
55,Penilia,0.8374055,0.0036275748,0.99965703,0.08457064,0.00011118115,0.009138789,0.018440636,0.22272249,0.0015173315,0.9967528,0.7965811,0.543747,0.0035769513,0.55668145,0.6935079,0.99859315,0.60424095,9.112768e-05,0.012314518,0.9619798,0.09405241,0.0003547624,0.009492091,0.07162702,0.94561595,0.011162309,0.57817906,0.9992531,0.0009690755,0.9812789,0.99724245,0.99977165,0.0166073,0.9747842,0.99659747,0.6281533,0.9705518,0.0014944936,0.012517501,0.0009432898,0.024176806,0.9997173,0.016052358,0.9952609,0.9990563,0.08863662,1.9105344e-05,0.98386407,0.0028890988,0.019587941,0.032920387,0.99141157,0.95666087,0.00076617417,0.09114803,0.7661627,0.9969214,0.12767772,0.98578113,0.99321365,0.742271,0.00032084502,0.5926373,0.00064244977
56,Penilia,0.98349774,0.012026281,0.996597,0.4087909,7.5683442e-06,0.002050086,0.29257062,0.9120423,0.030276055,0.99972004,0.21990678,0.7062999,0.012566765,0.39645624,0.11294658,0.9999901,0.7919314,1.528986e-05,0.043297216,0.99910766,0.007649428,4.935252e-05,0.004591956,0.03368153,0.99984634,7.236074e-05,0.066757776,0.99814427,0.00018969498,0.9741106,0.9856548,0.99965787,0.028971676,0.9367103,0.9992755,0.72167206,0.9998155,0.009542128,0.065452464,0.07232661,0.003506193,0.9999274,0.010652019,0.9590055,0.9999838,0.97672963,2.9254767e-05,0.9053518,0.0010901231,0.007157704,0.28513294,0.99996316,0.8297907,0.00065222604,0.2141357,0.04191732,0.9999176,0.0070946775,0.99206054,0.9998068,0.8972359,0.0037067228,0.26519182,0.003871117
57,Penilia,0.9997271,0.00041424698,0.999819,0.0027871614,7.658406e-05,0.00041576952,7.711139e-05,0.28196833,0.0009070357,0.99951184,0.96232486,0.38564876,3.0805546e-05,0.84864086,0.4990978,0.9999752,0.3878907,3.6171394e-07,0.002691622,0.99999166,0.004828558,1.0633339e-05,0.026368137,0.31575394,0.99988115,1.3374835e-05,0.012635171,0.9998704,1.7743965e-05,0.99981004,0.9984836,0.9999602,0.017541971,0.9990609,0.9996001,0.99151057,0.9998745,0.00017203367,0.021998247,0.00010188183,0.017798603,0.9999974,0.00048347286,0.995828,0.99999785,0.2717081,2.0898108e-06,0.9997918,0.0005511356,0.018714985,0.047731083,0.99999154,0.9711146,0.00023860698,0.041277844,0.032045342,0.99992883,0.0014770728,0.93582195,0.9929288,0.9960937,1.316311e-06,0.20644216,0.0014962464
58,Penilia,0.8893093,0.01770937,0.9788174,0.13541375,0.015617114,0.000512687,0.23986687,0.39234233,0.0025941373,0.9933223,0.6105287,0.6408176,0.02611854,0.66626954,0.17410667,0.9863257,0.88607436,0.000112081376,0.1134118,0.99896824,0.84931356,0.0013182003,0.042649068,0.8134074,0.77084595,0.0028680544,0.8923058,0.9718042,0.0052760006,0.6742434,0.98998076,0.9978613,0.10278619,0.4354526,0.99893266,0.96009606,0.9761786,0.0032859128,0.210176,0.0030666515,0.03226969,0.99760497,0.2521731,0.98209137,0.99753714,0.3222264,0.0007921835,0.9226177,0.0018083259,0.026968723,0.038567852,0.97254354,0.35771596,0.002722052,0.02255308,0.08717766,0.9575176,0.20322387,0.98109275,0.9974274,0.7864071,0.0015338872,0.07562755,0.0018793127
59,Penilia,0.95957273,0.010120523,0.999566,0.18137684,0.010765975,0.008418465,0.02176164,0.18383338,0.0011277877,0.9955037,0.91742164,0.39139494,0.05389637,0.4615762,0.7218969,0.99827766,0.8171701,0.0036985592,0.062151745,0.99274045,0.54005826,0.0046770032,0.034744844,0.18962765,0.996372,0.18326531,0.8842363,0.9680408,0.0011124532,0.89223737,0.9987074,0.9958074,0.11487185,0.8518699,0.99304366,0.7932479,0.5770228,0.039098162,0.0039744894,0.0014650982,0.006713923,0.9870244,0.049944934,0.99564373,0.999328,0.07529881,0.0038265698,0.8014082,0.0022726257,0.021545343,0.09748095,0.8841604,0.98238957,0.0024012958,0.018513234,0.42377052,0.966213,0.057999086,0.88790053,0.9889858,0.93070334,0.030653337,0.7568674,0.00045734755
60,Penilia,0.9978629,0.0026314775,0.9973826,0.014673752,0.00034144818,0.00064568187,0.0066593476,0.44655943,0.0013290112,0.9996939,0.93604535,0.43248504,0.0017866069,0.71101004,0.447788,0.9997638,0.76108754,8.019937e-06,0.0129411295,0.9999603,0.11475034,6.654243e-05,0.055700283,0.6038612,0.9995559,0.0002967714,0.45096794,0.9963684,0.00011712276,0.99172825,0.99657923,0.99965286,0.09910555,0.9402594,0.9995709,0.98318523,0.9990621,0.0011664068,0.0439881,0.0006907607,0.035863884,0.99996066,0.015046954,0.9966869,0.99999547,0.37939137,4.5928515e-05,0.996811,0.0006949459,0.0110516595,0.035739884,0.9998871,0.86597437,0.0013879872,0.03576885,0.09693496,0.99849916,0.007139932,0.9776455,0.99475867,0.96861714,0.00013056945,0.13171107,0.0011586082
61,Penilia,0.94847846,0.011560318,0.9993068,0.06278595,0.00050757756,0.020724617,0.10544847,0.21860135,0.0009130412,0.99845386,0.9431541,0.52311295,0.012498689,0.6944187,0.49452704,0.99975234,0.6800891,0.0006250437,0.045163985,0.9864595,0.10468163,0.00040511801,0.020851227,0.08302235,0.992486,0.018758403,0.28212705,0.9965571,0.0013424546,0.993345,0.9971831,0.999183,0.022010965,0.9544991,0.9789064,0.32573426,0.98818177,0.0018648482,0.009668581,0.0021713565,0.017528828,0.9996414,0.012851232,0.9981192,0.9998965,0.1804481,4.9226688e-05,0.9545909,0.0051091146,0.059471432,0.10913376,0.9883553,0.95573246,0.002077826,0.056996644,0.570689,0.99691796,0.2462867,0.92769635,0.98908114,0.48318022,0.002294808,0.7392027,0.0025667935
