,species,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
34,Penilia,0.987457,0.0033792274,0.99782974,0.41205055,6.4411615e-05,0.006642695,0.0098052835,0.25142723,0.32541618,0.9912587,0.46085083,0.46228537,0.105276875,0.49029598,0.892418,0.9986966,0.874624,0.00089823804,0.17583741,0.8369764,0.6686641,0.0020866622,0.05087992,0.17858401,0.9991523,0.0035054185,0.48584086,0.87517357,0.007292063,0.9415093,0.9974879,0.9897349,0.27906534,0.7236924,0.9957124,0.790768,0.9469464,0.16616967,0.010183953,0.024248175,0.01073923,0.92156804,0.04056007,0.82840115,0.99828076,0.47917742,0.008204931,0.8260657,0.0007260415,0.09543858,0.55141306,0.9982502,0.87607425,0.049697176,0.013371651,0.080846325,0.9845694,0.03974202,0.95716506,0.99364024,0.9815593,0.045938477,0.3986947,0.00024911494
35,Penilia,0.9794286,0.14274721,0.99898666,0.5270768,0.07204692,0.107917674,0.4065768,0.80460566,0.0016013569,0.9937272,0.9138606,0.6738496,0.10959684,0.43258587,0.01626122,0.99534434,0.7813955,0.006938763,0.1546021,0.999762,0.18870023,0.004897554,0.004290509,0.030828495,0.97633445,0.009161122,0.22709829,0.989122,0.00181658,0.9901308,0.98917717,0.9893833,0.017382896,0.91237664,0.99383414,0.4637909,0.9976593,0.18277113,0.0149749,0.14987478,0.0005355444,0.9990031,0.14502682,0.9995277,0.99972516,0.39581105,0.0009381428,0.80377614,0.030753737,0.12312528,0.03327072,0.8077242,0.98304766,0.0006957103,0.058272764,0.0930983,0.97486115,0.109061204,0.89871186,0.99761707,0.9460907,0.0144727435,0.5372528,0.0028219298
36,Penilia,0.8790966,0.010893308,0.9991597,0.14910147,1.1552249e-05,0.28211036,0.05661149,0.037739694,0.00353165,0.9985469,0.76075757,0.5337575,0.020666104,0.21779154,0.91791326,0.99991095,0.831183,0.0031155404,0.08266975,0.05904474,0.15299046,0.00011189738,0.08733053,0.041093823,0.9975909,0.32514545,0.3798503,0.98939264,0.0025643762,0.99479795,0.9992106,0.9970521,0.032605466,0.88847655,0.9332212,0.007813689,0.31349704,0.0021182226,0.0025238346,0.0017118964,0.03950077,0.96324146,0.010298692,0.9957879,0.993012,0.15220565,0.00017923703,0.8612647,0.002691956,0.26276797,0.17374344,0.95256776,0.94261956,0.0024882806,0.034628257,0.96248984,0.99534214,0.25427553,0.9824638,0.97482294,0.29006588,0.15424034,0.81643176,0.00036770347
37,Penilia,0.693965,0.015259918,0.9980564,0.94792366,0.0003883587,0.012408385,0.016517129,0.88626593,0.21169941,0.9729038,0.0014115336,0.80392116,0.0040125414,0.05429694,0.0472884,0.99753964,0.80903506,0.00026266646,0.12588379,0.75800735,0.011853841,0.00849709,0.005521695,0.0067609968,0.98868215,0.027455878,0.0068660565,0.9991327,0.0057713557,0.5965026,0.9806563,0.9981073,0.09100385,0.97145104,0.9301255,0.8724848,0.9771514,0.010352244,0.018506546,0.09347103,0.00096807926,0.9942912,0.03037464,0.15587594,0.41026792,0.9497634,0.001239904,0.20805869,0.014058973,0.037645757,0.5797525,0.9955799,0.92360455,0.00076772977,0.21712844,0.21127582,0.9969348,0.0012562429,0.96776026,0.999546,0.99732745,0.056159914,0.49565154,0.0014059077
38,Penilia,0.9860308,0.0070289406,0.99847406,0.23527165,0.0004439925,0.045640826,0.06137098,0.283793,0.0327768,0.9990349,0.9034738,0.3827032,0.06837495,0.66283166,0.7713054,0.99574274,0.8487008,0.005161905,0.13183244,0.9535079,0.41335654,0.0048745777,0.054718416,0.08078149,0.9964246,0.036852665,0.6546386,0.97951823,0.0018230816,0.90143675,0.99787164,0.9934488,0.201491,0.76344746,0.9687678,0.58966035,0.9781487,0.02993379,0.004549354,0.018207574,0.016916316,0.99553126,0.01864983,0.9814424,0.99937433,0.22523966,0.0010290302,0.7114401,0.0026640845,0.10112045,0.4103909,0.99438816,0.96667093,0.031225897,0.03921436,0.6409565,0.9699261,0.052644145,0.93443143,0.98739594,0.89899385,0.08739088,0.71759576,0.0004425744
39,Penilia,0.98488784,0.0043865307,0.99967265,0.017328572,0.0014681994,0.0029228353,0.023396749,0.22912031,0.00018727331,0.9995134,0.9539411,0.47456858,0.00081182073,0.8844212,0.37526688,0.99893624,0.6604721,4.5811106e-05,0.022470767,0.9996685,0.05079524,0.00033098785,0.0065873372,0.08244112,0.96698517,0.0023182153,0.17934279,0.9997682,0.00033477417,0.99301517,0.99800414,0.9998043,0.0099852765,0.9916928,0.9919151,0.8069675,0.99753964,0.00026845853,0.008681303,0.00046578748,0.020059066,0.99998534,0.0030458118,0.99965215,0.9999517,0.051353764,1.9546303e-06,0.9904974,0.0042907335,0.011566569,0.02096894,0.99763906,0.96162194,0.00022902513,0.05817282,0.5549443,0.99899024,0.058684424,0.90666455,0.9858576,0.8742727,4.0009858e-05,0.5760779,0.001452878
40,Penilia,0.9992847,0.011972002,0.99940217,0.23129351,8.094039e-05,0.0074662073,0.006329108,0.46180293,0.047452107,0.9991068,0.53432643,0.48614246,0.0044564176,0.37137464,0.36625955,0.9998934,0.68156016,0.00015212293,0.05566376,0.99790883,0.022520777,0.0014087202,0.012757926,0.037329156,0.99960536,0.0002558332,0.010498746,0.9961194,0.0017168287,0.99598855,0.9930773,0.99877936,0.05213137,0.98416024,0.9472421,0.73062956,0.9996094,0.009917017,0.00779626,0.010040731,0.0025702554,0.99844676,0.0041874205,0.9775383,0.99983215,0.48573738,0.00010887313,0.9612193,0.0037717745,0.08749065,0.3598307,0.9998716,0.9751628,0.0053500114,0.06492276,0.07660862,0.9986834,0.002376918,0.9140945,0.995918,0.99506146,0.002640913,0.6017266,0.0017820022
41,Penilia,0.86715925,0.007153459,0.9992162,0.4648411,0.0010997342,0.0019597495,0.02039084,0.4469334,0.023606498,0.9853596,0.16516632,0.6007908,0.010640161,0.59457994,0.4379297,0.9832045,0.7306778,0.0001484071,0.06390066,0.9812212,0.28434256,0.021335851,0.0038325766,0.067061745,0.8680619,0.004962688,0.268492,0.9975079,0.010195134,0.80399305,0.99511504,0.9990396,0.04001371,0.95896834,0.990193,0.94760597,0.99126023,0.0064745876,0.010771821,0.010671035,0.005991409,0.99877816,0.016346736,0.8685655,0.9831145,0.17321105,0.00026529987,0.85586005,0.0033252982,0.012757992,0.078630105,0.99385273,0.9249164,0.0030256019,0.054323882,0.21273182,0.99063665,0.04059433,0.92726153,0.996639,0.9848363,0.0011519404,0.50908875,0.00059183553
42,Penilia,0.9927821,0.017947828,0.9992906,0.31295434,0.0020256408,0.15091754,0.0052169026,0.141707,0.054340065,0.99494994,0.80137235,0.42465708,0.04084708,0.31587034,0.31589937,0.9968754,0.8804373,0.021241007,0.20221145,0.8978936,0.32104728,0.020512022,0.09388446,0.040834602,0.9977513,0.13119115,0.11778988,0.98038596,0.0068374276,0.9902192,0.9983675,0.9805017,0.16237673,0.89526445,0.78062886,0.33196664,0.9239547,0.06583215,0.0015134577,0.01982936,0.004959858,0.94489926,0.01952043,0.98821646,0.9903619,0.1460108,0.001301439,0.7444341,0.016634747,0.5175011,0.37463662,0.97977614,0.98886544,0.03997879,0.01633471,0.50515336,0.9506316,0.04999365,0.78746456,0.95677185,0.9811655,0.09345849,0.82953966,0.0004983701
43,Penilia,0.89667827,0.0028743395,0.99943393,0.02012041,7.415625e-05,0.00031033996,0.010826668,0.1806137,0.00053770543,0.99610114,0.6502564,0.536924,0.002453964,0.656217,0.6921442,0.9999479,0.6554733,4.730718e-06,0.010196096,0.9964437,0.057479627,0.00020884644,0.007106636,0.3081141,0.99634856,0.0021393888,0.19511767,0.9991817,0.00087283854,0.9951623,0.9977933,0.9999026,0.012788039,0.9843292,0.9975662,0.92091155,0.9956365,0.0003772281,0.011694706,0.00023005049,0.03938366,0.9999325,0.009232764,0.98387897,0.9999651,0.12973887,2.2927768e-05,0.99367225,0.0007266662,0.00242558,0.024752364,0.9989108,0.8981432,0.0006474328,0.04459503,0.11731461,0.99964786,0.055807848,0.9622712,0.9945798,0.8408596,5.2265874e-05,0.4096294,0.0011556129
44,Penilia,0.99967754,0.0035671347,0.9990404,0.16098648,4.3767996e-05,0.00040219584,0.00027220885,0.47852996,0.13876505,0.9958717,0.22888525,0.46985632,0.001969532,0.31540504,0.6715628,0.9997366,0.6820495,1.5501042e-05,0.016857237,0.99937207,0.07034631,0.0011471228,0.017824147,0.30164045,0.9997224,3.3175544e-05,0.041313738,0.98808515,0.002796099,0.9927054,0.98715186,0.99902225,0.17831743,0.9691123,0.99494946,0.99453825,0.9998179,0.03028242,0.021042645,0.0027725154,0.0052422495,0.9970181,0.0465902,0.9482935,0.99988794,0.5006941,0.00055492326,0.9965837,0.0017289098,0.033789147,0.25310573,0.999972,0.9174984,0.012264608,0.030641187,0.007366798,0.99775946,0.00038122578,0.97816133,0.99808866,0.9997937,0.00018901449,0.1591507,0.0005453398
45,Penilia,0.11056343,0.057598636,0.95300853,0.99170333,1.7008197e-05,0.0044737817,0.96046215,0.99615085,0.60324645,0.99968386,2.5779786e-05,0.9352825,0.078266844,0.014140903,0.0018723131,0.9999099,0.9631354,0.00021055796,0.3812406,0.34762895,0.003124786,0.00023616868,0.002024944,0.001296021,0.9977617,0.012496306,0.0051689004,0.9993793,0.0065630954,0.2835848,0.9037698,0.99920887,0.042770714,0.5983602,0.91773164,0.11115151,0.99171,0.0023868221,0.2663275,0.7289025,0.0009869359,0.9981026,0.118901074,0.05655045,0.92800534,0.99966073,0.00012236767,0.012818757,0.0117429355,0.0024433078,0.74340785,0.99961805,0.33224982,0.00044808234,0.5935536,0.27945447,0.9997718,0.0024962171,0.9981705,0.99996436,0.63984615,0.767268,0.115316555,0.016740803
46,Penilia,0.98718154,0.17411609,0.9977059,0.9197277,0.10980203,0.013932423,0.19443174,0.882304,0.28913632,0.96665066,0.12579587,0.6248597,0.7086593,0.45430827,0.3082351,0.98407215,0.8557858,0.021886762,0.36455655,0.9971956,0.4634334,0.6687666,0.0041244226,0.040650416,0.9464861,0.012146305,0.14610896,0.9094676,0.0053460496,0.18977562,0.97065353,0.96427387,0.16946162,0.79896414,0.94873834,0.91111,0.99495137,0.82813376,0.0077630994,0.4330731,0.00042578066,0.88073426,0.105444536,0.5388009,0.98016673,0.48651215,0.1519076,0.26754078,0.006285472,0.026428787,0.52948046,0.84605205,0.95981383,0.010464859,0.057648987,0.0033528,0.48154947,0.011783806,0.85632104,0.99899954,0.9984616,0.6732372,0.39687425,0.0010092421
47,Penilia,0.99845326,0.0029263005,0.99946696,0.031161,0.0011967061,0.00053671544,0.0018602144,0.34259433,0.00041072012,0.9977087,0.7123415,0.45110768,0.00022396662,0.40204424,0.27107686,0.99905425,0.5920206,6.0658735e-06,0.010029418,0.9999528,0.03621091,0.00017121936,0.009379609,0.3360728,0.99807966,0.00014746621,0.0776881,0.9982186,0.0013826828,0.99763215,0.995691,0.9996494,0.032963056,0.9917129,0.99728775,0.9903071,0.9995963,0.001108566,0.017639307,0.00039568343,0.00783086,0.999961,0.018363655,0.99826944,0.99997723,0.1117708,6.520968e-05,0.99663985,0.0025652107,0.012675609,0.02098986,0.9996911,0.96592283,0.00029874552,0.035132375,0.102734506,0.9995654,0.00093958166,0.9494374,0.9950186,0.99841154,1.2037673e-05,0.22966744,0.000801296
48,Penilia,0.86366284,0.14247929,0.9986345,0.14991054,0.0027285966,0.012227923,0.15533534,0.032247085,0.01619114,0.991825,0.7185343,0.48221093,0.17843765,0.39917794,0.8281798,0.99127287,0.8745769,0.017385567,0.16182257,0.39232013,0.53257406,0.30419114,0.010823001,0.13635917,0.87048066,0.4304856,0.2526497,0.98914343,0.2090563,0.9877522,0.9971512,0.99325776,0.028548092,0.81213987,0.1212967,0.13446951,0.9471563,0.0023470705,0.0012260467,0.0031482724,0.032543346,0.890758,0.08348995,0.9735116,0.9898762,0.009514017,0.0010820198,0.6550701,0.016696153,0.024770482,0.26540172,0.70849687,0.9613896,0.08818069,0.025573049,0.34999877,0.85223943,0.48154497,0.7908606,0.92985016,0.7016024,0.06508202,0.84629023,0.0010556967
49,Penilia,0.9512231,0.015661532,0.9991308,0.61906546,0.00042844526,0.029916292,0.020326769,0.22926815,0.06950107,0.93631417,0.6045383,0.50842243,0.12192477,0.13787122,0.583359,0.99959797,0.79112864,0.004425707,0.119090796,0.8665327,0.3544811,0.0024672693,0.02981126,0.09641021,0.99972504,0.022783667,0.23035516,0.863244,0.0091178585,0.990567,0.9973773,0.9850605,0.12353177,0.91176033,0.9933994,0.613365,0.9247757,0.40700865,0.006326895,0.042102985,0.0022334515,0.92105156,0.029373338,0.8928669,0.9983997,0.62756205,0.04747634,0.6919424,0.0023928212,0.1442142,0.5622218,0.9765954,0.983913,0.016793031,0.02163675,0.027568493,0.99644804,0.028397426,0.82623273,0.99398345,0.98168576,0.09150763,0.670367,0.0007848499
50,Penilia,0.9768882,0.05041925,0.9805022,0.8694933,0.00059668784,0.020707205,0.9811988,0.97003424,0.21879876,0.9996643,0.07532754,0.86416537,0.2837892,0.5498238,0.0056563886,0.9997751,0.94580066,0.00041574336,0.58315635,0.9990706,0.07917992,0.0004724602,0.003772559,0.014565177,0.9665374,7.0369664e-05,0.018748317,0.9944351,0.0020080397,0.7233921,0.98568165,0.99640036,0.0337197,0.7416241,0.9893622,0.105817355,0.99982375,0.048058126,0.12129866,0.82542026,0.0010815916,0.99902177,0.040216126,0.9630695,0.9998092,0.9829763,2.859602e-05,0.1240896,0.0054816264,0.029060718,0.6318258,0.9982863,0.50114757,0.0003913898,0.113600545,0.019056238,0.99809974,0.08683709,0.9730093,0.9997849,0.6035828,0.1647795,0.101296514,0.008612005
51,Penilia,0.98975706,0.02428739,0.9465501,0.82134825,0.0008304434,0.0015846383,0.5179364,0.8902828,0.42838678,0.996197,0.014152374,0.71036005,0.2793635,0.36751294,0.14295498,0.9981123,0.96077335,0.00038427213,0.5776491,0.9952996,0.61532086,0.007571729,0.020589205,0.21707693,0.99313426,0.0001885884,0.15758438,0.823355,0.025113557,0.37424636,0.9787369,0.9790412,0.4339959,0.36938787,0.99064004,0.85985166,0.99896693,0.13272098,0.046416055,0.4231638,0.0037675805,0.98466533,0.2227968,0.6143715,0.9988116,0.90134925,0.010701742,0.29716572,0.0014146988,0.027967345,0.62107325,0.99900645,0.2903806,0.008359651,0.02465686,0.009565884,0.9791197,0.00640522,0.9693257,0.9993388,0.99297184,0.16216059,0.050796576,0.00074819976
52,Penilia,0.9548769,0.0011947232,0.9993488,0.006633074,4.6728954e-05,0.0018593621,0.0046827784,0.2409569,0.000849318,0.99752134,0.8446894,0.60282314,0.0003260038,0.7511929,0.28852946,0.9999715,0.5498135,1.186673e-06,0.0060832743,0.9993254,0.014985285,3.5038054e-05,0.013208122,0.16006456,0.9957885,0.00027934884,0.035928797,0.9999285,0.0001053088,0.9989429,0.99824274,0.99993575,0.007457756,0.9956536,0.99890554,0.8507495,0.99930537,0.00010921919,0.019357396,0.00052286335,0.043325152,0.99999464,0.0016034563,0.9876874,0.99995184,0.25537714,1.0220771e-06,0.99825877,0.0010536796,0.015060083,0.02474837,0.99971694,0.9013391,0.00023156518,0.06129361,0.2229122,0.9998357,0.0946292,0.96893173,0.99469733,0.7295544,7.8387075e-06,0.2959602,0.001916762
53,Penilia,0.9682782,0.05662817,0.99174094,0.7202868,0.0011863189,0.037352253,0.50497705,0.24921954,0.070118636,0.99433607,0.40297616,0.5541018,0.64487207,0.17087989,0.60297716,0.99389863,0.96740013,0.02513017,0.513634,0.77842224,0.92705417,0.017893389,0.03882845,0.16594033,0.9902862,0.038433682,0.7900513,0.4389025,0.1273095,0.8738976,0.9958645,0.9356616,0.28266475,0.19320571,0.9418365,0.15903421,0.9293212,0.26292336,0.005503201,0.1032181,0.0051674442,0.6886349,0.41139603,0.9868775,0.9976306,0.23334923,0.035101917,0.38017458,0.0029379588,0.1462285,0.22938755,0.9294693,0.84357506,0.066017106,0.008838829,0.30647337,0.88389385,0.17073943,0.97291905,0.9914948,0.8755759,0.5692576,0.4440234,0.0002720817
54,Penilia,0.9848643,0.0030827147,0.9998584,0.15849374,0.0011760837,0.002186189,0.0002508443,0.15624873,0.01125759,0.9716969,0.39327928,0.47364193,0.0004240941,0.56039643,0.42051685,0.99369824,0.5884378,5.225481e-05,0.018048754,0.994981,0.08895142,0.009567218,0.0057030106,0.1067052,0.954271,0.0018734712,0.04407717,0.9992105,0.014099978,0.992253,0.99751365,0.9995628,0.036493152,0.9937006,0.9568362,0.985564,0.99776673,0.0019829737,0.0039619557,0.00081082224,0.00459836,0.9992176,0.0068840184,0.9383011,0.9877984,0.04447262,0.00013481306,0.98219717,0.01061436,0.04099181,0.11370454,0.9986274,0.9868427,0.004704908,0.027920714,0.16749464,0.9972626,0.004684694,0.7703909,0.9869805,0.9984617,4.147031e-05,0.6596696,0.0005410077
55,Penilia,0.99671614,0.02342238,0.9842434,0.2511137,0.012953207,0.00045338122,0.05510119,0.37919798,0.009853605,0.99482393,0.4469939,0.4598847,0.06237662,0.23667139,0.4061661,0.9689293,0.93279475,0.0009815355,0.19070134,0.9989141,0.9065675,0.010350856,0.057938695,0.7848015,0.99252105,0.0029711085,0.85421056,0.6019443,0.057236582,0.8459217,0.98659825,0.9816077,0.48303646,0.31908533,0.9891677,0.98742086,0.9891607,0.03664892,0.03914869,0.004316397,0.010358606,0.96743405,0.7490415,0.99245656,0.999647,0.17045647,0.030769773,0.8814827,0.002547892,0.03679659,0.115772694,0.9907659,0.6860192,0.021016749,0.008220824,0.04587456,0.8962018,0.0068693706,0.97242343,0.99434376,0.9974994,0.009009386,0.09245594,0.00034773827
56,Penilia,0.985822,0.0007048918,0.99978775,0.0201343,3.217002e-05,0.0006900448,0.00028609016,0.31141198,0.0014259551,0.9935707,0.59172475,0.53971016,8.825914e-05,0.67165136,0.48397708,0.9998293,0.39085156,5.943639e-07,0.0030412048,0.9994686,0.012623654,3.0055993e-05,0.0090941815,0.18419144,0.9908386,6.873979e-05,0.04354521,0.99983835,0.0002823281,0.9989405,0.9970065,0.99996686,0.0112328185,0.99838376,0.999603,0.9762037,0.9989243,0.00034255968,0.034195304,0.00015229477,0.017982319,0.9999813,0.00268134,0.99043816,0.9998627,0.18828848,2.7530975e-06,0.99938786,0.0016141483,0.015742473,0.016140722,0.99989736,0.93421,0.00018197978,0.077478476,0.15905128,0.99986625,0.011707367,0.9761229,0.9951638,0.9865774,1.3397778e-06,0.24916227,0.0011466105
57,Penilia,0.99806803,0.0047791125,0.9993728,0.43649244,1.2511214e-05,0.0007310483,0.015009487,0.8940063,0.20807481,0.9989085,0.41052705,0.53072774,0.03139222,0.68713087,0.7067903,0.999961,0.59009314,2.0802701e-05,0.027829925,0.9995852,0.019936463,0.00086831476,0.0033979104,0.04671949,0.9998988,3.330513e-05,0.07139972,0.99493587,0.000118689466,0.91172534,0.98874986,0.9995327,0.05976564,0.97614235,0.9995523,0.96689487,0.99969566,0.106184974,0.037059076,0.046577513,0.0021990594,0.9994923,0.0025578241,0.7559988,0.99997365,0.9125078,0.00034250482,0.9570349,0.0005170738,0.0038197124,0.45913863,0.99998415,0.949062,0.0033606067,0.17192571,0.00786411,0.99935824,0.0017194591,0.9580468,0.99965155,0.99596727,0.0039211004,0.4158366,0.001929649
58,Penilia,0.9959869,0.004379271,0.9993926,0.22146724,8.5284264e-05,0.014015088,0.0016851078,0.069639675,0.3727429,0.99381256,0.62843835,0.32944843,0.01680494,0.7212632,0.9670059,0.9906879,0.7844309,0.0013542959,0.12570906,0.64263475,0.3817125,0.031555478,0.028539278,0.11891346,0.98502386,0.007169265,0.12740444,0.9886706,0.026308065,0.9762498,0.9981641,0.99615425,0.15655668,0.9391932,0.7067582,0.8089966,0.99082804,0.012723438,0.0020550918,0.0045505655,0.028253334,0.96028775,0.0075151646,0.81609255,0.9893554,0.043066796,0.0011315241,0.89291656,0.003514117,0.10564825,0.6835139,0.9987024,0.97078234,0.12678774,0.023716545,0.23894784,0.96892226,0.018768344,0.85615987,0.9526647,0.99309456,0.0108260345,0.71826804,0.00025044498
59,Penilia,0.9994235,0.007573477,0.9993111,0.5598297,7.200713e-05,0.03901195,0.010469679,0.48515093,0.4443,0.999206,0.8022296,0.37297693,0.118787505,0.550596,0.8516209,0.9992567,0.8274504,0.00646439,0.15063542,0.98276573,0.29511067,0.0054923445,0.046984836,0.04768362,0.99981016,0.0023883567,0.37836802,0.8962213,0.001098674,0.9087886,0.99632263,0.99075454,0.37169918,0.8245722,0.98857003,0.79906315,0.9943401,0.48372233,0.0052019055,0.075454004,0.0030571017,0.952022,0.013362753,0.97715557,0.99976176,0.5672882,0.0027547297,0.8487809,0.0021306756,0.24081662,0.7601761,0.9996581,0.98177665,0.0713121,0.03405017,0.12445365,0.97811264,0.007005782,0.9324706,0.99597824,0.99548835,0.1751976,0.7235466,0.00041925907
60,Penilia,0.9981351,0.532269,0.99819857,0.3929324,0.04825396,0.4531403,0.1672454,0.58948076,0.036278725,0.90534127,0.91549766,0.65694773,0.7000133,0.38285148,0.18989074,0.99997675,0.81326056,0.027446667,0.35419372,0.9958514,0.33627594,0.0092222225,0.0821697,0.11143307,0.9997348,0.009571533,0.13562754,0.65889525,0.00068857655,0.9980976,0.97418255,0.9243395,0.027048051,0.8385836,0.9888959,0.042880133,0.98735213,0.83901805,0.009420485,0.4496508,0.0004324849,0.81267375,0.41555542,0.99316686,0.9993631,0.44792697,0.16487166,0.97470856,0.0059434157,0.8877157,0.31063953,0.22176535,0.95499027,0.002187196,0.012355061,0.0017756349,0.83400404,0.71923393,0.9583479,0.9982351,0.9250948,0.56879294,0.36608198,0.0022848316
61,Penilia,0.9898323,0.13899827,0.9736999,0.18277614,0.8190861,0.0628676,0.037423465,0.09528705,0.022742782,0.7720588,0.20279066,0.648685,0.09476296,0.060564447,0.02050263,0.8034128,0.9774721,0.0441249,0.7140829,0.9741941,0.93119884,0.6605266,0.2070815,0.378416,0.5820932,0.43368044,0.059786525,0.94045967,0.13171026,0.9140703,0.99401855,0.62675923,0.33485404,0.5117165,0.20691101,0.3814096,0.77977306,0.060186062,0.0032374403,0.036720514,0.008124774,0.4019418,0.79740095,0.98527956,0.40479374,0.020727364,0.018789055,0.44098735,0.05057483,0.75626147,0.13469751,0.036627933,0.7973551,0.009407976,0.002519488,0.116139814,0.09955984,0.24223842,0.8440403,0.9490505,0.9957985,0.1680272,0.1604754,0.00035083236
